id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18024956,Lovely Bedroom Suite with Private Entrance,15185649,Beebe,Brooklyn,Bedford-Stuyvesant,40.68295,-73.92536,Entire home/apt,82,2,134,2019-06-21,4.93,2,238
13397786,"Huge bright room with own bathroom, Williamsburg",4445885,Alexandra,Brooklyn,Williamsburg,40.71685,-73.94668,Private room,85,5,0,1970-01-01,0.0,1,0
6198636,Studio steps from park & train!,31877774,Alexandra,Manhattan,Upper West Side,40.77889,-73.98155,Entire home/apt,190,2,1,2015-05-22,0.02,1,0
24842392,Private Room in a Two bedroom apartment,3090750,Laura,Manhattan,Upper East Side,40.77106,-73.95013,Private room,59,2,4,2018-05-25,0.28,2,0
17482187,Minimalist Room with a Spectacular view,7275333,Maria,Manhattan,Kips Bay,40.73695,-73.97336,Private room,133,2,37,2019-06-02,1.39,1,33
25222993,[ENTIRE APT] Large Designer 1 bd apt in Manhattan,9414337,Garvey,Manhattan,Harlem,40.81759,-73.94385,Entire home/apt,150,5,1,2018-07-05,0.08,1,0
29922910,Private Bedroom in stylish Artists Loft,39243102,Daniela,Brooklyn,Columbia St,40.68784,-74.00242,Private room,200,1,0,1970-01-01,0.0,1,89
13398348,Your Own Apartment corner of Bedford and Grand!,1570170,Kristina,Brooklyn,Williamsburg,40.7157,-73.95983000000001,Entire home/apt,125,3,97,2019-06-24,2.65,2,216
33830298,Artsy Private Bedroom in UWS - Near Columbia U!,238321374,Eyal,Manhattan,Upper West Side,40.79972,-73.96106999999999,Private room,60,30,0,1970-01-01,0.0,32,342
9562872,"Close to subway, all shops, restaurants!",49509847,Abhilasha Ashiv,Queens,Rego Park,40.72478,-73.85579,Entire home/apt,109,3,88,2019-07-01,2.49,1,357
29854034,New York Luxury condo with Queens view,32423541,Wei,Queens,Long Island City,40.74635,-73.94035,Entire home/apt,120,2,2,2019-06-30,0.32,1,4
2606083,Large Garden Apartment in BK Brownstone,13345581,Chaydha,Brooklyn,Crown Heights,40.67648,-73.95098,Entire home/apt,112,4,19,2019-06-05,0.52,2,0
9899499,Beautiful Greenpoint Apartment,10836122,Laurance,Brooklyn,Greenpoint,40.72522,-73.94022,Private room,50,1,1,2015-12-26,0.02,1,0
36205851,Entire Spacious Apartment in UWS near Central Park,140997060,Amy,Manhattan,Upper West Side,40.77824,-73.98325,Entire home/apt,275,3,0,1970-01-01,0.0,2,24
22580951,Private Huge 4 Bedroom Apartment,21593637,Pat And Shelly,Brooklyn,Bedford-Stuyvesant,40.68464,-73.92656,Entire home/apt,179,3,30,2019-06-14,1.68,2,285
34793874,Upper East Side! Studio Near Museum Mile!,256718270,Tara,Manhattan,Upper East Side,40.77932,-73.95343000000001,Entire home/apt,109,30,2,2019-06-01,1.43,1,197
29825825,Home away from home. Private apt across from park.,224350246,Marceline,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,175,2,4,2019-06-16,0.54,1,326
35522357,Bright Bohemian Gem in the Lower East Side,13483820,Marc,Manhattan,Chinatown,40.71496,-73.99063000000001,Entire home/apt,120,1,0,1970-01-01,0.0,1,160
14163104,Cozy Studio in Astoria NYC,85667130,Anna,Queens,Ditmars Steinway,40.77943,-73.9117,Private room,90,2,80,2019-07-02,2.35,1,350
35613707,Cozy One BR near Manhattan!- 15min to Time Square.,267928032,Chhong,Queens,Flushing,40.72899,-73.79578000000001,Entire home/apt,119,1,0,1970-01-01,0.0,1,179
29628681,New York Apartment close to many attractions,223027077,Keegan,Manhattan,Upper East Side,40.7631,-73.95866,Entire home/apt,150,1,2,2018-12-30,0.25,1,0
33135391,Quintessential West Village Getaway,6520032,Carolina,Manhattan,West Village,40.73551,-74.00138000000001,Entire home/apt,250,2,6,2019-07-06,2.12,1,19
35318942,Spacious room in Manhattan Upper East Size,226927431,Tina,Manhattan,Upper East Side,40.76665,-73.95398,Private room,140,4,2,2019-06-12,2.0,2,42
34343208,Convenient room in Hell’s Kitchen,34689714,Maria,Manhattan,Hell's Kitchen,40.76595,-73.98643,Private room,120,1,10,2019-06-23,4.76,5,357
30567047,WELCOME TRAVELERS AND NYC LOVERS!  R/2,229147376,Melly,Brooklyn,Bedford-Stuyvesant,40.6871,-73.95735,Private room,40,15,4,2019-05-25,0.56,11,325
3067062,Musician's Private Room,5317082,Kells,Brooklyn,Williamsburg,40.71477,-73.94105,Private room,100,21,10,2019-07-04,0.17,2,14
1748189,UPPER EAST SIDE 1BR APT - CENTRAL,1411399,Carlos,Manhattan,Upper East Side,40.77219,-73.95073000000001,Entire home/apt,199,1,29,2019-05-29,0.42,5,339
8761451,Chic Bachelorette Pad,45944532,Deborah,Manhattan,Greenwich Village,40.73076,-73.99566999999999,Entire home/apt,300,1,0,1970-01-01,0.0,1,0
32170868,Cozy Brooklyn Home close to the train! Non smoking,48675725,Rosemary,Brooklyn,East New York,40.67212,-73.86991,Entire home/apt,125,2,18,2019-07-01,4.43,1,28
35606165,Luggage storage only No Beds Available.,267872829,Sonya,Brooklyn,Fort Hamilton,40.618190000000006,-74.03296,Shared room,20,1,1,2019-06-27,1.0,1,353
4121110,Upper West Side studio with private terrace,1923075,Andrew,Manhattan,Upper West Side,40.79145,-73.97709,Entire home/apt,170,5,1,2014-10-19,0.02,1,0
19717109,Great 2BD in TriBeCa,8586684,Julian,Manhattan,SoHo,40.72569,-74.00849000000001,Entire home/apt,700,2,1,2017-07-08,0.04,1,0
35757257,2 BATHROOMS Times Sq. Duplex for upto 8 people,18288234,Lisa And Mike,Manhattan,Hell's Kitchen,40.76035,-73.99039,Entire home/apt,379,3,0,1970-01-01,0.0,1,333
1929540,2 floor loft in Gramercy park,6846161,Stefano,Manhattan,Kips Bay,40.73772,-73.98025,Entire home/apt,175,3,9,2014-06-21,0.13,1,0
34420574,Cozy home away from home,259838485,Jenn And Mike,Bronx,Parkchester,40.83792,-73.85526,Entire home/apt,100,1,8,2019-06-23,4.71,1,51
13312968,"Perfect, Charming Greenpoint Bedroom in 3BR Apt",52699613,Julia,Brooklyn,Greenpoint,40.73356,-73.96001,Private room,79,1,0,1970-01-01,0.0,1,0
16634534,3A. Private Rm in Guesthouse Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80715,-73.93834,Private room,50,1,98,2019-04-15,3.25,10,350
12814685,"Great location in NYC, clean, quiet and cozy",69890625,Grace,Brooklyn,Clinton Hill,40.683890000000005,-73.96025999999999,Private room,89,1,15,2019-05-14,0.43,1,179
24656108,Charming 2 Bedroom in the Heart of Williamsburg,4794638,Daniel,Brooklyn,Williamsburg,40.71598,-73.95466,Entire home/apt,134,1,52,2019-07-02,3.59,1,262
22973043,"Coolest neighborhood, cutest apartment.",74873565,China,Manhattan,Two Bridges,40.7116,-73.99568000000001,Entire home/apt,175,2,8,2019-05-06,0.46,1,0
17520324,Renovated 4 BED 3.5 BATH BK Townhouse Triplex APT,114463720,Mike,Brooklyn,Williamsburg,40.71092,-73.96755,Entire home/apt,385,2,76,2019-06-15,2.69,1,209
22545284,"Private Brooklyn studio, cozy for wintertime",3073721,Jennifer,Brooklyn,East Flatbush,40.65398,-73.94399,Entire home/apt,85,2,52,2019-01-01,3.54,1,0
4667148,1 Bdrm in Greenwich Village,2312420,Marie-Claire,Manhattan,West Village,40.73317,-74.00118,Entire home/apt,125,30,31,2019-05-12,0.83,2,346
8361443,"Cozy studio, with fantastic light",10618178,Greg,Manhattan,Upper East Side,40.78174,-73.94829,Entire home/apt,119,6,4,2015-10-30,0.09,1,0
26717498,studio apartment,51278311,Sven,Brooklyn,Gowanus,40.66873,-73.99263,Entire home/apt,55,9,0,1970-01-01,0.0,1,0
14041141,"Epic West Village, NYC rental",20971070,Melani,Manhattan,Chelsea,40.73819,-73.99835,Entire home/apt,175,27,2,2018-10-26,0.06,1,310
27260962,Quiet Manhattan Bedroom - sublet/roommate,49435345,Caitlin,Manhattan,Inwood,40.86813,-73.92393,Private room,50,30,9,2018-10-15,0.81,1,57
22433593,Artsy and modern room in a friendly neighborhood.,43222031,Kamila,Queens,Ridgewood,40.69741,-73.89895,Private room,38,4,0,1970-01-01,0.0,1,0
3225975,Spacious Townhouse Great for Families & Friends,16329859,Caroline,Brooklyn,Gowanus,40.68338,-73.98926999999999,Entire home/apt,400,6,34,2018-12-30,0.56,1,1
10949554,Bright Spacious Luxury 1 BR,20903132,Vanessa,Brooklyn,Bedford-Stuyvesant,40.69187,-73.95408,Entire home/apt,80,90,0,1970-01-01,0.0,1,89
7740527,Sunny Air Conditioned Bedroom,40684968,Matt,Manhattan,Harlem,40.8127,-73.95004,Private room,60,1,1,2015-08-09,0.02,1,0
21926117,Spacious 1-bedroom flat in LES,42135378,Stavros,Manhattan,Chinatown,40.71601,-73.99171,Entire home/apt,130,4,2,2018-04-09,0.1,1,0
16442660,Private Room in East Harlem,107830392,Nuries,Manhattan,East Harlem,40.79528,-73.9478,Private room,75,1,91,2018-05-28,2.95,1,188
13453023,"King Bed, Super Host, Near Central/Riverside Parks",17848380,Yi Qun,Manhattan,Upper West Side,40.79875,-73.97128000000001,Private room,120,1,19,2019-05-10,0.57,3,360
7665764,US Open? Perfect Lg 1 BR apartment,40244009,Marvin,Queens,Sunnyside,40.73926,-73.92045,Entire home/apt,150,3,2,2015-09-13,0.04,1,0
28028868,Private Bedroom B in Bushwick Minutes from Subways,64680664,Ariel,Brooklyn,Bushwick,40.68993,-73.91139,Private room,60,2,32,2019-06-17,3.1,3,78
15778177,"NYMT03-1 Luxury! 1 bedroom apt,Cozy,Gym,Rooftop 3",39890192,Laura,Manhattan,Hell's Kitchen,40.76399,-73.98971,Entire home/apt,160,45,16,2019-05-10,0.52,12,345
12090887,Private bedroom 5 mins to ColumbiaU,18370504,Emily,Manhattan,Morningside Heights,40.8131,-73.96074,Private room,65,2,5,2016-08-29,0.13,1,0
3378404,WHOLE LARGE 1-BEDROOM APARTMENT,3463555,David,Manhattan,Washington Heights,40.85304,-73.93555,Entire home/apt,88,2,0,1970-01-01,0.0,1,0
7246159,Charming apt on UWS 8/3-8/7,31245915,Jenna,Manhattan,Upper West Side,40.79024,-73.97910999999999,Entire home/apt,200,1,0,1970-01-01,0.0,1,0
18252876,Charming Spacious Studio in UWS with balcony,60022283,Audrey,Manhattan,Morningside Heights,40.80507,-73.96414,Entire home/apt,116,3,16,2019-05-25,0.61,1,0
309342,Giant Sunny Bedroom & Private Bath in my Apartment,1586945,Ben,Manhattan,Upper West Side,40.79044,-73.97513000000001,Private room,99,3,14,2015-08-19,0.22,1,365
13136536,SuiteBeach house near JFK & A Train to Manhattan,73190364,Reed,Queens,Edgemere,40.59534,-73.77209,Private room,195,4,0,1970-01-01,0.0,1,0
23598012,"Great Home&Host, next to 1 train",60163700,Dee,Manhattan,Harlem,40.82325,-73.95243,Private room,46,14,12,2018-12-01,0.82,4,0
7756711,Charming garden apt in a brownstone,40784273,Anne,Brooklyn,Bedford-Stuyvesant,40.68266,-73.91819,Entire home/apt,99,5,1,2015-08-27,0.02,1,0
16543637,"Huge Sunny Bedroom, 20 min to Times Square!",10460189,Michael,Queens,Sunnyside,40.74171,-73.9254,Private room,55,6,23,2019-01-06,0.76,1,0
19637270,Cozy 1 Bedroom at a Very Convenient Location!,52432205,Magdalena,Queens,Sunnyside,40.74266,-73.91884,Entire home/apt,140,2,4,2018-01-01,0.17,1,0
32993357,Private room in a Bohemian JP Loft! a,96737879,Yury,Brooklyn,Williamsburg,40.70263,-73.93488,Private room,70,5,1,2019-04-20,0.37,3,4
20983319,Large Comfortable Cozy Room,33589349,Henry,Queens,Richmond Hill,40.69002,-73.83688000000001,Private room,85,3,0,1970-01-01,0.0,1,88
8534267,STARTUP SPACE BROOKLYN,27974952,Alex,Brooklyn,East Flatbush,40.64487,-73.94919,Shared room,40,30,3,2017-01-01,0.07,7,360
21172924,Midtown East,152852607,Jerry,Manhattan,Midtown,40.7557,-73.96871,Entire home/apt,185,3,35,2019-06-10,1.66,1,0
19960507,Huge Loft Space in Red Hook,1772509,Jane,Brooklyn,Red Hook,40.67798,-74.00787,Entire home/apt,145,1,11,2019-05-25,0.49,2,333
20230917,Private room with a private backyard,67444730,Jaafar,Brooklyn,Bedford-Stuyvesant,40.69562,-73.95107,Private room,47,5,5,2017-11-04,0.21,2,0
21444621,Studio Apartment in Williamsburg,29110524,MaKaya,Brooklyn,Williamsburg,40.72031,-73.95615,Entire home/apt,115,4,0,1970-01-01,0.0,1,0
16417951,Cozy modern sunny room for 2,87690038,Wesly/Jessica,Brooklyn,Crown Heights,40.67525,-73.93333,Private room,52,2,123,2019-06-17,4.01,4,332
5392517,A Spacious Private Peaceful Studio,1509452,Sayam,Brooklyn,Crown Heights,40.67494,-73.95841,Entire home/apt,80,15,2,2015-10-31,0.04,1,0
21624428,Quiet Upper West Side Brownstone Oasis,89013063,Gabriella,Manhattan,Upper West Side,40.78901,-73.98057,Entire home/apt,199,5,12,2019-06-30,1.35,1,12
23378815,Luxurious 2-Story Home • Large Terrace • Views,20869217,Sarah,Brooklyn,Prospect-Lefferts Gardens,40.65465,-73.96158,Entire home/apt,225,2,32,2019-05-31,2.31,1,56
35160490,"Closed to any kind of restaurant, mall",264798401,Kristina,Queens,Rego Park,40.73213,-73.85717,Private room,90,7,1,2019-06-22,1.0,1,365
16230905,Bright & Sunny Studio in the Upper East Side,49900664,Kelcey,Manhattan,Upper East Side,40.76954,-73.94904,Entire home/apt,91,2,2,2016-12-19,0.06,1,0
30315829,"Cozy Studio Apartment in Greenpoint, Brooklyn",42661839,Justin,Brooklyn,Greenpoint,40.73468,-73.95418000000001,Entire home/apt,149,5,2,2019-06-15,0.32,1,0
16975918,"Large 1-bedroom, great neighborhood 20min/Midtown",4942156,Paul,Queens,Sunnyside,40.74511,-73.91816,Entire home/apt,80,50,2,2018-08-19,0.09,1,8
1650470,Spacious room in Bushwick L & JMZ !,8753908,Rebecca,Brooklyn,Bushwick,40.70045,-73.93831999999999,Private room,65,5,1,2015-06-01,0.02,1,169
23320351,"Private Bdrm in Huge Apt mins to Manhtn,JFK,LGA!",70331348,Nataly,Queens,Sunnyside,40.737390000000005,-73.92397,Private room,49,1,2,2019-01-01,0.31,1,0
12252513,Cool Williamsburg Loft,9280078,Frederikke,Brooklyn,Williamsburg,40.70845,-73.96741999999999,Entire home/apt,120,1,1,2016-05-08,0.03,1,0
10067083,Entire apt in the heart of uber hip & cool Nolita,22217087,Gabriela,Manhattan,Nolita,40.72321,-73.99531999999999,Entire home/apt,175,3,12,2019-06-02,0.28,1,0
15741448,"Convenient to JFK, La Guardia Airport and Dining",101712494,Alphanso,Queens,Rosedale,40.671040000000005,-73.73006,Private room,55,2,12,2018-09-01,0.37,2,355
2134047,Artistic Studio Apartment,2533833,Tico,Brooklyn,Bedford-Stuyvesant,40.684090000000005,-73.95402,Entire home/apt,85,3,122,2019-06-15,1.93,1,41
35999335,Cozy private bedroom in Chinatown/Lower East Side,60441049,Kelly,Manhattan,Chinatown,40.71409,-73.99427,Private room,71,1,0,1970-01-01,0.0,1,259
2185668,Clean Private Room in Chelsea apt,3579337,Nina,Manhattan,Chelsea,40.74106,-74.00262,Private room,80,30,8,2017-01-31,0.12,3,301
11971580,The Heart of west HARLEM-With a European flair,5388411,Timothy,Manhattan,Harlem,40.82776,-73.94700999999999,Entire home/apt,90,3,0,1970-01-01,0.0,1,0
19655651,Color and Comfort in Prime Brooklyn Location,16872537,Adir,Brooklyn,Crown Heights,40.67025,-73.95009,Entire home/apt,84,6,0,1970-01-01,0.0,1,0
3004348,Modern Stay in Brownstone Brooklyn,15310896,Christy,Brooklyn,Bedford-Stuyvesant,40.68426,-73.95054,Entire home/apt,100,3,284,2019-06-24,4.57,1,237
13673873,Beautiful bedroom in ideal Brooklyn location!,78285648,Sharina,Brooklyn,Kensington,40.63622,-73.97406,Entire home/apt,70,1,0,1970-01-01,0.0,1,0
21185183,Luxury 1BR in NYC + Great Amenities & Rooftop Ter.,30283594,Kara,Manhattan,Chelsea,40.75121,-73.99812,Entire home/apt,169,30,1,2017-11-20,0.05,121,282
7949344,Large Chill and Vibes 1 Bedroom,41919914,Austin,Brooklyn,Bushwick,40.69881,-73.93056999999999,Private room,80,1,2,2015-10-03,0.04,1,188
526532,Beautiful Spacious Brownstone,2492286,Reena,Manhattan,Harlem,40.807190000000006,-73.94253,Entire home/apt,100,2,24,2018-09-10,0.29,1,0
26916746,Brooklyn Home,193502084,Linda,Brooklyn,Borough Park,40.63886,-74.00391,Private room,40,1,26,2019-03-20,2.29,8,0
32966499,A Sweet Suite in a Brooklyn Mansion,7728754,Malika,Brooklyn,Crown Heights,40.6758,-73.94145999999999,Entire home/apt,100,3,6,2019-05-12,2.17,4,246
23059611,"Modern, hip, light drenched apartment.",12502207,Micah,Brooklyn,Vinegar Hill,40.70312,-73.98416,Entire home/apt,130,30,3,2019-01-05,0.24,1,339
35257081,Private Room in Manhattan 15 min. from Midtown!,265424495,Benat,Manhattan,Harlem,40.80486,-73.94754,Private room,50,1,7,2019-06-30,5.83,2,267
14111254,"NYC Chelsea Neighborhood, Studio Apartment",3730998,Chelsea,Manhattan,Chelsea,40.74011,-73.99829,Entire home/apt,250,2,45,2019-06-19,1.9,1,90
32845516,Brooklyn stylish studio apartment!,242924411,James And Laureta,Brooklyn,Bedford-Stuyvesant,40.68543,-73.95415,Entire home/apt,90,1,14,2019-06-20,3.39,5,55
28890908,Beautiful Apartment in Ideal Manhattan Location,192270861,Zach,Manhattan,Harlem,40.81993,-73.94768,Private room,75,5,1,2019-01-29,0.19,1,0
16428383,2 blocks to 2 ⭐️⭐️⭐️⭐️⭐️,45247495,Carlos,Bronx,Fieldston,40.892790000000005,-73.89945999999999,Entire home/apt,135,6,8,2019-07-01,0.32,1,250
20139611,"R#1Very nice, comfortable, quiet and peaceful room",95958773,Maryna,Brooklyn,Brighton Beach,40.57717,-73.9608,Private room,95,1,7,2019-06-27,0.32,3,342
25085133,The dreamed aparment- World Trade Center area,704043,Claudia,Manhattan,Financial District,40.70907,-74.01371,Private room,89,3,5,2018-09-11,0.38,1,0
35526,Sun Filled Classic West Village Apt,120291,Karen,Manhattan,West Village,40.73474,-74.00101,Private room,156,4,79,2019-06-22,0.74,1,307
13276227,KINGLY MANHATTAN  RED ROOM WITH GYM AND AMENITIES,71176668,David,Manhattan,Harlem,40.81627,-73.93512,Private room,110,2,9,2019-05-04,0.26,4,280
7257311,Cozy Walk-up Apt in the Historic Lower East Side.,14726038,Kimberly,Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,120,2,13,2018-04-04,0.37,1,0
4520941,"SPACIOUS,  2 bedrooms, sleeps 4, private bath",23439479,Victoria,Manhattan,Inwood,40.86644,-73.92676999999999,Private room,250,3,18,2018-10-29,0.35,2,336
32676181,Accessible Two Bedded Suite With Kitchen near MSG,244559229,Stewart Hotel,Manhattan,Chelsea,40.7492,-73.99073,Private room,100,1,22,2019-07-02,9.85,9,319
1155475,"Big, glamorous, 4BR, 3-story house",2199502,Jon,Brooklyn,Fort Greene,40.68675,-73.97713,Entire home/apt,499,2,126,2019-06-25,1.75,1,256
18191456,Amazing Studio in Downtown Flushing,5962328,Alan,Queens,Flushing,40.75933,-73.82313,Entire home/apt,115,30,3,2019-05-24,0.12,15,7
16984336,One bedroom apt in a luxury Building,23297219,Aurora,Brooklyn,Williamsburg,40.71819,-73.96531999999999,Entire home/apt,99,4,16,2018-03-23,0.54,2,86
2695469,W50's Sunny Studio in a 24/7 DM BL,3038687,Karen,Manhattan,Hell's Kitchen,40.764790000000005,-73.98455,Entire home/apt,99,30,8,2019-05-01,0.14,8,107
9685865,Pvt Room W/Pvt Bathroom; NO KITCHEN!,50031308,Raj,Brooklyn,Midwood,40.63009,-73.96670999999999,Private room,55,4,47,2019-07-03,1.09,1,304
4792705,Elegant Quiet Spacious 2BD Brownstone Brooklyn NYC,3471761,Kevin & Yuan,Brooklyn,Bedford-Stuyvesant,40.68811,-73.92398,Entire home/apt,149,2,145,2019-07-02,2.62,2,305
21755710,Your comfy abode in Brooklyn,15811194,Gerry,Brooklyn,Brownsville,40.67322,-73.91018000000001,Private room,49,3,30,2019-05-20,1.62,1,62
35515733,"Family-Friendly 3BR Luxury in Tribeca, (1900 sqft)",2116342,David,Manhattan,Civic Center,40.71625,-74.00316,Entire home/apt,950,3,0,1970-01-01,0.0,1,69
158290,Clinton Hill + Free Coffee = #smile,759583,Pepe,Brooklyn,Clinton Hill,40.68288,-73.96024,Private room,75,3,43,2019-05-20,0.44,2,365
21174566,"Columbus Circle, Central Park, Time Warner O MY!",42628496,Kenny,Manhattan,Hell's Kitchen,40.76616,-73.98441,Private room,125,1,39,2019-04-14,1.83,1,0
1313711,Less than a minute from the Metro,7120328,Kiriko,Brooklyn,Prospect-Lefferts Gardens,40.65833,-73.94819,Entire home/apt,151,1,173,2019-07-05,2.36,1,213
26978092,Private room for all Midtown attractions,202979735,Troy,Manhattan,Hell's Kitchen,40.76092,-73.9922,Private room,180,2,5,2019-04-21,0.48,1,16
9821408,Cozy East Village apartment w Steinway piano,1010435,Carol,Manhattan,East Village,40.727920000000005,-73.98718000000001,Entire home/apt,125,7,4,2019-04-22,0.17,1,1
28816767,THE CREATIVE CAVE BY CONEY ISLAND,217332035,Rose,Brooklyn,Sheepshead Bay,40.59063,-73.94588,Private room,37,1,1,2018-10-07,0.11,2,364
9747647,Big and sunny room in Greenpoint,8768792,Fernando,Brooklyn,Greenpoint,40.72449,-73.95149,Private room,70,5,1,2015-12-15,0.02,1,0
12400242,Spacious Brownstone with 5 beds on Second floor!,67045498,Jocelyne,Queens,Ridgewood,40.70918,-73.90089,Entire home/apt,215,1,38,2019-06-28,1.75,1,77
2447298,Soho loft with everything,5165749,Ben,Manhattan,SoHo,40.72512,-74.00024,Entire home/apt,650,5,0,1970-01-01,0.0,2,83
27338033,"Private Bushwick Room -- Close to J, M, L Trains",206009618,Keilyn,Brooklyn,Bushwick,40.70055,-73.93024,Private room,56,2,32,2019-06-25,2.97,1,158
3236977,Private 3 Floor Whole Hse/Garden,11494077,Melissa,Brooklyn,Carroll Gardens,40.68252,-73.99224,Entire home/apt,425,6,5,2019-07-05,0.08,1,321
27977824,Modern chic studio in luxury building,120237085,Camilla,Brooklyn,Bedford-Stuyvesant,40.69217,-73.95837,Entire home/apt,170,4,3,2018-12-01,0.37,1,0
19824236,Lovely Apartment 1bd Clean & Quiet. You'll love it,8154922,Ivan,Brooklyn,Bay Ridge,40.63347,-74.02739,Entire home/apt,60,30,0,1970-01-01,0.0,1,0
24780277,Beautiful Townhouse,9922513,James,Brooklyn,Prospect-Lefferts Gardens,40.66247,-73.95011,Entire home/apt,200,4,1,2018-06-03,0.07,1,21
16678888,Peaceful Spacious 1 Bdrm Apt in Carroll Gardens,1380312,Shari,Brooklyn,Carroll Gardens,40.67735,-73.99706,Entire home/apt,175,7,17,2019-03-24,0.58,1,0
5006927,PRIVATE SUNNY ROOM IN BUSHWICK! ,25821864,Viva,Queens,Ridgewood,40.70739,-73.91498,Private room,65,3,5,2015-10-07,0.09,1,0
17937356,Good deal in bohemian East Village,855079,Nicholas,Manhattan,East Village,40.727340000000005,-73.98319000000001,Private room,150,1,16,2019-04-01,1.75,3,0
13208233,Spacious 1st floor apartment in fantastic location,6357668,Ragi,Queens,Astoria,40.76279,-73.91767,Entire home/apt,69,4,0,1970-01-01,0.0,1,0
14218795,Spacious 1BR with amazing rooftop,1815738,Emily,Manhattan,Financial District,40.70741,-74.0054,Entire home/apt,238,1,0,1970-01-01,0.0,1,0
22734483,~Beautiful 1 Bedroom Apt in Prime Upper East Side~,45241930,Juline,Manhattan,Upper East Side,40.77207,-73.95599,Entire home/apt,150,60,6,2019-07-02,0.36,3,33
394026,ArtistLoft-MccarenPark-Williamsburg,1651591,Todd,Brooklyn,Greenpoint,40.720490000000005,-73.95221,Private room,90,2,2,2018-10-08,0.02,2,89
30531143,Cozy Home 家 5,213781715,Anting,Brooklyn,Greenpoint,40.73378,-73.95569,Private room,199,1,0,1970-01-01,0.0,33,180
9132731,"2800 SQ FT Loft for Off-Sites, Events, & Shoots",6674503,Evelyn,Brooklyn,Clinton Hill,40.68567,-73.96271999999999,Entire home/apt,750,1,6,2019-06-14,0.17,1,365
36351333,Stunning Luxury Loft in NYC's Best Neighborhood,12268556,Carlos,Manhattan,Tribeca,40.71877,-74.0026,Entire home/apt,349,3,0,1970-01-01,0.0,1,11
16228346,ENTIRE UNIT: MID TOWN NYC - GRAND CENTRAL STATION,43828940,James,Manhattan,Midtown,40.75343,-73.97313,Entire home/apt,119,3,0,1970-01-01,0.0,1,0
29381786,La Cabina al Mare,25059454,Luca,Queens,Rockaway Beach,40.58409,-73.81665,Entire home/apt,65,2,13,2019-07-06,1.54,1,73
34811838,Experience the cozy #VanLife in NYC/East Village!,262452748,Nancy,Manhattan,East Village,40.72609,-73.98354,Entire home/apt,89,1,10,2019-06-24,5.88,2,173
35286246,Decorator's Apt in Mansion Off 5th Ave,265662009,Maria,Manhattan,Upper East Side,40.76928,-73.96675,Entire home/apt,250,14,0,1970-01-01,0.0,3,344
21996542,East Village 2 Bedroom Apt in Pre War/Doorman Bldg,11951403,Kacy,Manhattan,East Village,40.72732,-73.98056,Entire home/apt,475,30,0,1970-01-01,0.0,1,0
13727297,Beautiful 2 bedroom apartment in the West Village,7689009,Amanda,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,225,2,1,2016-09-10,0.03,1,0
25357219,Cozy room on the river,75435800,Dean,Manhattan,Midtown,40.75523,-73.96367,Private room,109,3,7,2018-12-08,0.53,2,0
23006296,East Village penthouse with city views.,1339185,Alfred,Manhattan,East Village,40.72196,-73.98083000000001,Entire home/apt,148,4,20,2019-06-18,1.39,1,121
34335356,The Sunshine Palace 2,236018119,Lucy,Queens,Queens Village,40.70842,-73.73843000000001,Entire home/apt,175,1,0,1970-01-01,0.0,3,0
32356476,Brooklyn palace,22749766,Raphael,Brooklyn,Williamsburg,40.7085,-73.94966,Private room,50,1,1,2019-03-11,0.25,1,0
2037951,Modern West Village Apartment,4191006,Nick,Manhattan,West Village,40.73858,-74.00875,Private room,500,365,0,1970-01-01,0.0,1,0
32109093,1-Bedroom in Cute Greenwich Village Walk-up,50544293,Melissa,Manhattan,Greenwich Village,40.73028,-74.00015,Entire home/apt,220,1,4,2019-05-19,0.85,2,29
34253217,Fantastic 2 Bedroom Apartment,258599553,Matt,Manhattan,Kips Bay,40.7432,-73.97703,Entire home/apt,190,1,4,2019-06-17,2.14,1,144
30379843,"Your NY home for Quality time , Fully Equipped !",148725429,Javier,Brooklyn,Bushwick,40.69231,-73.92567,Entire home/apt,90,3,58,2019-07-07,7.91,2,2
28344161,One Bedroom in Midtown East,15736460,Shirley,Manhattan,Midtown,40.76054,-73.96425,Private room,75,5,0,1970-01-01,0.0,1,72
35840369,"Layton Apt. Is Only 20 Min Ride into Manhattan, NY",269592097,Selma,Staten Island,St. George,40.64244,-74.08494,Entire home/apt,78,2,0,1970-01-01,0.0,1,342
18828134,Manhattan Central Location Clean Big ENTIRE Studio,131109595,Xinchen,Manhattan,East Village,40.72772,-73.98091,Entire home/apt,75,4,0,1970-01-01,0.0,1,0
29705207,Luxurious Ensuite in Historic Brownstone,22200018,Lucia,Brooklyn,Bedford-Stuyvesant,40.68405,-73.93401,Private room,70,2,11,2019-05-24,1.45,2,71
21800445,Gorgeous 2-Level East Village Apt (2 Bed/1.5 Bath),5443000,Erin,Manhattan,East Village,40.73103,-73.98233,Entire home/apt,299,2,21,2019-06-11,1.08,2,2
