id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
29965528,1 Bedroom by Central Park - Great Location in NYC,76519640,Alissa,Manhattan,Harlem,40.79965,-73.95076,Private room,75,2,29,2019-06-12,3.73,1,2
1203812,Quiet minimal clean,6575712,Emma,Manhattan,East Village,40.73138,-73.98807,Entire home/apt,125,2,28,2019-05-20,0.45,1,179
8167182,Central Park North 1 Bedroom Apt,19982835,Maria,Manhattan,Harlem,40.79965,-73.95446,Entire home/apt,150,2,13,2019-06-16,0.28,1,362
36118677,Modern room with balcony,271350187,Elena,Brooklyn,Williamsburg,40.71731,-73.94906999999999,Private room,135,1,2,2019-07-05,2.0,3,353
15307603,Beautiful Large Room,92195100,Airamis,Bronx,Bronxdale,40.85236,-73.86632,Private room,35,1,114,2018-10-09,3.48,1,0
9843634,"Spacious, quiet Greenpoint 1-bedroom",3820569,Eleanore,Brooklyn,Greenpoint,40.73528,-73.95647,Entire home/apt,80,3,2,2016-10-11,0.06,1,0
24360039,Lovely Cozy Studio Upper East Side Manhattan,150629197,Lana,Manhattan,Upper East Side,40.776340000000005,-73.94713,Entire home/apt,168,14,17,2019-05-18,1.18,2,95
7742889,"Cozy, parkside room in Inwood",8692598,Jen,Manhattan,Inwood,40.86363,-73.93002,Private room,48,1,5,2015-09-27,0.11,1,0
770960,Cozy 1 BR in Prospect Heights,4067211,Stephane & Hana,Brooklyn,Prospect Heights,40.67453,-73.96759,Entire home/apt,155,3,13,2016-04-21,0.16,1,0
34698543,Harlem Roots Chic Apt,261728099,Jade,Manhattan,Harlem,40.82639,-73.93894,Entire home/apt,75,28,0,1970-01-01,0.0,1,41
602142,2B+Office Perfect 4 Young Family!!,2233907,Kyle,Brooklyn,Prospect Heights,40.67963,-73.97237,Entire home/apt,260,14,5,2014-10-18,0.07,1,0
14935151,Comfortable Bedroom near train.,69711528,Lucia,Bronx,Parkchester,40.83112,-73.87319000000001,Private room,49,3,25,2018-06-15,0.73,2,0
20235701,Very large sunny one bedroom that can be for 2-3,87814281,Sharon,Manhattan,Harlem,40.83103,-73.94653000000001,Private room,80,1,0,1970-01-01,0.0,2,0
35055076,Balcony with Room! Close to LGA and JFK.,256290334,Aisling,Queens,Richmond Hill,40.70254,-73.8322,Private room,65,1,17,2019-07-05,13.42,1,157
22796694,room 3 Manhattan private room,164886138,Eliahu,Manhattan,Harlem,40.81376,-73.95354,Private room,69,2,4,2018-10-28,0.29,11,180
2410200,"Heart of Williamsburg, Brooklyn!",11982812,Georgia,Brooklyn,Williamsburg,40.71023,-73.94657,Private room,89,1,99,2017-11-18,1.55,1,0
20260218,"Spacious, Private bedroom in Bushwick apartment",144406701,Bryan,Brooklyn,Bushwick,40.69201,-73.92364,Private room,40,9,2,2017-11-21,0.09,1,0
20936537,Private Sunny Room with Balcony in Bushwick,71292398,Frances,Brooklyn,Bushwick,40.69827,-73.92493,Private room,50,3,2,2018-12-25,0.1,1,0
12376365,SERENITY ROOM,45601111,Dlb,Queens,Laurelton,40.66952,-73.74624,Private room,40,2,47,2019-02-15,1.19,5,173
16256074,Sweet cozy room in Brooklyn - East Williamsburg,44707475,Rachel,Brooklyn,Williamsburg,40.71396,-73.93952,Private room,35,7,5,2019-02-10,0.16,1,0
33096377,"Classy apartment in downtown 
Everything you need",8661986,Eugene,Manhattan,Stuyvesant Town,40.73223,-73.98134,Entire home/apt,279,2,26,2019-07-05,7.22,1,229
23151066,"Charming studio in the heart of UES, Manhattan!",5640467,Surani,Manhattan,Upper East Side,40.77579,-73.95628,Entire home/apt,117,5,1,2018-07-21,0.08,1,0
33763207,Lady's Powder Room,253753123,Basia,Brooklyn,Borough Park,40.63112,-73.99531999999999,Private room,39,1,9,2019-07-04,3.7,1,11
25380780,Taste of  the Old World,48499240,Walter,Manhattan,Harlem,40.81215,-73.95129,Private room,150,2,15,2019-05-21,1.25,1,57
14747893,"HUGE ROOM,PRIVATE BATH FORT GREENE/CLINTON HILL",91909024,Jason,Brooklyn,Clinton Hill,40.68548,-73.96625,Private room,80,4,2,2016-11-07,0.06,1,0
24569072,Chateau Le Hamilton Heights,185636316,Benjamin,Manhattan,Harlem,40.82291,-73.94256,Entire home/apt,119,7,6,2019-04-02,0.43,1,201
9790462,Room in Spacious good vibes home,2949577,Ariela,Brooklyn,Crown Heights,40.66593,-73.95082,Private room,50,4,2,2016-05-02,0.05,1,0
2451647,"Bright, Modern Room in East Village!",64442,Reka,Manhattan,East Village,40.72598,-73.97778000000001,Private room,84,1,184,2019-07-01,2.86,2,59
34124949,"Apartment for rent in EV, ten min from WSP",257668187,Noah,Manhattan,East Village,40.727540000000005,-73.99025,Private room,63,30,1,2019-05-15,0.55,1,18
470090,Studio Apt. Lower East - Manhattan,2332430,Murch,Manhattan,Lower East Side,40.72147,-73.99208,Entire home/apt,210,1,230,2019-07-01,2.65,1,319
1474980,Be my Guest! Cozy East Village apt!,823392,Karen,Manhattan,East Village,40.72247,-73.97946999999999,Private room,73,12,11,2019-06-29,0.16,1,21
13064336,Cozy Private Bedroom - Williamsburg,1412548,Naomi,Brooklyn,Williamsburg,40.70806,-73.94224,Private room,60,3,1,2017-10-12,0.05,1,0
25804768,NEW Charming & Modern 2 Bed- Private Backyard!,193910244,Breanna,Brooklyn,Crown Heights,40.67747,-73.95085999999999,Entire home/apt,250,2,20,2018-12-30,1.58,1,0
28206177,Bronx Brand New Room #3,203266238,Steve,Bronx,Morris Park,40.85361,-73.85018000000001,Private room,85,5,5,2019-05-31,0.49,5,365
1300097,"Marcel the Shell with Shoes On or Off, Whatever",4069241,Shannon,Brooklyn,Brooklyn Heights,40.69424,-73.99313000000001,Private room,1500,1,0,1970-01-01,0.0,1,0
24161365,Das Bushwick Haus,2497606,John,Brooklyn,Bushwick,40.68261,-73.90714,Private room,45,6,1,2018-06-16,0.08,1,0
35863336,STUNNING SPACIOUS KING SIZE -BEDROOM NEAR COLUMBIA,2542371,Leonidas,Manhattan,Upper West Side,40.79829,-73.97266,Entire home/apt,174,30,0,1970-01-01,0.0,1,1
4837865,"Spacious, sunlit room w/balconies by Central Park",19636200,Sonam And Roommates,Manhattan,Upper West Side,40.77692,-73.97977,Private room,85,1,34,2019-07-02,0.71,1,8
35899414,"Rise & Shine: Home in Ditmas, Brooklyn!",40299079,Natalia,Brooklyn,Flatbush,40.6392,-73.96499,Entire home/apt,75,2,1,2019-06-30,1.0,2,32
19114447,Beautiful douplex with garden in crown heights!!,5434236,Andrea,Brooklyn,Crown Heights,40.67615,-73.92935,Entire home/apt,188,3,11,2018-08-24,0.45,1,144
16241319,Spacious Brooklyn 2BR house (with cat & parking!),24418469,Kirsten,Brooklyn,East Flatbush,40.64625,-73.95048,Entire home/apt,200,3,6,2019-01-01,0.2,1,0
35720329,Amazing Location in Williamsburg with 4 Bedrooms,222287033,Francis,Brooklyn,Williamsburg,40.71151,-73.96515,Entire home/apt,350,3,2,2019-06-20,2.0,5,347
9880140,"Huge amazing 1bdrm, Upper Manhattan",3460956,Anya & Marco,Manhattan,Washington Heights,40.85884,-73.93356,Entire home/apt,100,5,13,2018-02-19,0.35,1,0
34715931,Mott Haven Dorm AA,30509656,Orit,Bronx,Port Morris,40.80852,-73.9306,Shared room,28,1,5,2019-06-17,2.94,8,60
11553357,Brick House: Unique Garden Apartment! King Bed!,3483450,Aswad,Brooklyn,Bedford-Stuyvesant,40.681740000000005,-73.91365,Entire home/apt,125,2,40,2019-07-01,0.99,3,354
32329737,One stop away manhattan #2,91605357,Tina,Brooklyn,Williamsburg,40.70738,-73.95569,Private room,60,2,26,2019-06-29,6.5,2,21
13698623,Melrose Place...,33862021,Victor,Bronx,Melrose,40.82296,-73.91429000000001,Private room,42,2,2,2016-10-24,0.06,1,0
34978133,Spacious 1 bed in the heart of Manhattan,263533090,Vin,Manhattan,East Village,40.7266,-73.9875,Entire home/apt,175,20,2,2019-05-24,1.3,1,27
11407817,Wonderful apartment with view & Rooftop!!!!,9290968,Marco,Queens,Astoria,40.77349,-73.92648,Entire home/apt,112,1,2,2017-05-28,0.07,1,0
3841033,"Bright, clean studio by subway",9708374,Anaïs,Brooklyn,Bay Ridge,40.63592,-74.02704,Entire home/apt,119,1,1,2016-01-09,0.02,1,0
30510347,"Modern, Sunlit Brooklyn Apartment",34621599,Ashley,Brooklyn,Crown Heights,40.6782,-73.945,Private room,55,2,6,2019-06-04,0.86,1,89
7132891,Bohemian & Chic Apartment.,23988743,Rachid,Brooklyn,Bushwick,40.69319,-73.92375,Private room,75,2,22,2019-06-04,0.46,1,362
20322645,Beautiful Bright Times Square Apartment,144992525,Edith,Manhattan,Theater District,40.758790000000005,-73.98155,Entire home/apt,185,3,5,2018-04-08,0.22,1,0
32718483,3 - Private room in Yogi's BIG Midtown Manhattan,25059364,Yogi,Manhattan,Kips Bay,40.74123,-73.98058,Private room,94,1,23,2019-07-03,5.9,3,55
4950807,Amazing Central Park view,25517905,Andreias,Manhattan,Upper West Side,40.79751,-73.96168,Private room,123,3,176,2019-06-21,3.39,3,253
19069726,Greenpoint Gem: top floor like private home,38217925,Lily,Brooklyn,Greenpoint,40.73453,-73.95795,Private room,120,5,0,1970-01-01,0.0,2,88
444171,Upper Duplex in Brooklyn Brownstone,2206506,James,Brooklyn,Bedford-Stuyvesant,40.68813,-73.92817,Entire home/apt,189,7,7,2017-04-17,0.1,2,303
30937961,Cozy room in a great food-filled neighborhood,222654299,Irma,Queens,Elmhurst,40.74096,-73.87937,Private room,35,3,4,2019-06-16,0.76,1,310
13784458,Amazing 1BD in Harlem,10411030,Frances,Manhattan,East Harlem,40.79921,-73.94749,Entire home/apt,155,6,7,2018-07-01,0.21,1,0
8334574,Unbeatable NY room in East Village!,5283853,Chara,Manhattan,East Village,40.72972,-73.9875,Private room,140,2,35,2017-08-21,0.78,2,28
6659165,Room available in BUSHWICK!,12720552,Julie,Brooklyn,Bushwick,40.70168,-73.92845,Private room,70,1,20,2019-05-27,0.42,5,332
24757985,Cozy apartment perfect for families with kids,5832321,Kalani,Queens,Glendale,40.69709,-73.89556,Entire home/apt,150,2,4,2019-01-13,0.41,2,0
20506551,Cozy bedroom in a spacious apartment.,111451636,Caleb,Manhattan,Washington Heights,40.84545,-73.94171999999999,Private room,50,2,1,2017-09-11,0.05,1,0
31884652,Heart of Time Square w/ Spectacular View  3BR 2BA,235774051,Satoh,Manhattan,Theater District,40.759170000000005,-73.98246,Entire home/apt,519,2,10,2019-06-26,1.86,1,165
29125444,Cozy 1 bedroom in Murray Hill.,52083976,Kevin,Manhattan,Murray Hill,40.74466,-73.9737,Entire home/apt,140,1,0,1970-01-01,0.0,1,0
25210171,Large one bedroom in upper manhattan,20882846,Jocelyn,Manhattan,Inwood,40.867340000000006,-73.92102,Entire home/apt,95,1,31,2019-01-13,2.28,1,0
17573027,Charming Room in Financial District,1794149,Alex,Manhattan,Financial District,40.70682,-74.00445,Private room,75,2,3,2017-03-26,0.11,1,0
12001650,"Stunning, Waterfront Views! Williamsburg Brooklyn",2295610,Rebecca,Brooklyn,Williamsburg,40.712140000000005,-73.96866,Entire home/apt,170,3,21,2019-06-02,0.53,1,0
11782120,Times Square Two Bedroom,40219037,Ziv,Manhattan,Hell's Kitchen,40.764520000000005,-73.99439,Entire home/apt,200,4,107,2019-06-26,2.73,1,203
3835766,Oasis in a Brownstone,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.68565,-73.93249,Private room,57,2,43,2019-05-26,0.72,7,58
18768127,HUGE Studio up to 4 people 15 min to Manhattan.,30237517,David,Queens,Forest Hills,40.73526,-73.85065,Entire home/apt,88,3,6,2018-05-18,0.27,6,0
16511493,You Deserve The Royal Treatment.,108433379,Percy,Bronx,Norwood,40.87692,-73.87427,Entire home/apt,130,5,0,1970-01-01,0.0,1,89
25554120,Cozy and modern one Bedroom Apartment,192793716,Claudia,Manhattan,Upper East Side,40.77637,-73.95151,Entire home/apt,149,30,25,2019-06-04,2.01,1,0
517626,Above Graham stop - L train,2438262,Walker,Brooklyn,Williamsburg,40.71577,-73.94084000000001,Private room,95,1,10,2014-12-03,0.14,1,0
23990128,"Long Island City, Shared 2 bedroom apartment",82834850,Ben,Queens,Long Island City,40.7546,-73.93643,Private room,48,6,2,2018-05-02,0.13,1,0
19911921,Cozy 1 bedroom in the heart of E. Village,15932734,Komail,Manhattan,East Village,40.72688,-73.98546,Entire home/apt,160,3,20,2019-05-18,0.89,1,0
31058918,"Dvine Home,  5 Minutes from JFK, FREE parking",227919091,Flyn,Queens,Jamaica,40.67546,-73.7974,Entire home/apt,65,2,27,2019-06-24,4.4,1,182
20942352,Private Room in Astoria minutes to NYC,150565606,Mayra,Queens,Ditmars Steinway,40.77864,-73.91445,Private room,47,1,90,2019-05-13,4.13,2,100
9496372,W 4th Ground Floor 1bd Apt,8472477,Scott,Manhattan,West Village,40.73095,-74.00242,Entire home/apt,132,1,1,2016-01-03,0.02,1,0
13900901,Cozy comfortable room near JFK&LGA#3,82367658,John,Queens,Richmond Hill,40.69196,-73.82029,Private room,38,3,32,2019-06-04,0.89,5,212
9404709,Stylish apartment in Sunset Park Brooklyn,2743716,Spyridon,Brooklyn,Sunset Park,40.64577,-74.00532,Entire home/apt,90,7,6,2018-07-01,0.17,1,0
22305350,"Bright, clean, private room in good neighborhood",335016,Theresa,Brooklyn,Bushwick,40.70398,-73.92403,Private room,29,2,7,2018-08-13,0.38,1,0
9842363,Luxury apartment across One World,50680790,Felipe,Manhattan,Financial District,40.7088,-74.01455,Entire home/apt,275,2,0,1970-01-01,0.0,1,0
16846462,Brooklyn Gem,28297517,Sabrina,Brooklyn,Bedford-Stuyvesant,40.68841,-73.95082,Entire home/apt,140,2,54,2019-06-02,1.91,1,267
32238387,Sonder | Stock Exchange | Central 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70766,-74.01114,Entire home/apt,244,2,1,2019-05-27,0.7,327,258
12084100,Lux 1 BR NYC Midtown West Apartment,30283594,Kara,Manhattan,Hell's Kitchen,40.76642,-73.98326,Entire home/apt,239,30,0,1970-01-01,0.0,121,364
20306472,Big sunny bedroom Clinton Hill $50/day,442106,Bobby,Brooklyn,Bedford-Stuyvesant,40.69256,-73.96058000000001,Private room,35,1,5,2017-09-13,0.22,1,0
32558916,Beautiful Brooklyn Brownstone Garden Apartment,244473721,Pam,Brooklyn,Bedford-Stuyvesant,40.68411,-73.94615999999999,Entire home/apt,200,2,4,2019-06-03,1.38,1,344
1844792,Clean Cute and Cozy Harlem Apt,9638204,Teresa,Manhattan,Harlem,40.82097,-73.93765,Private room,130,1,1,2016-09-11,0.03,2,0
16230581,Cozy apartment in the heart of Williamsburg!,326185,Martina,Brooklyn,Williamsburg,40.71532,-73.95563,Entire home/apt,108,3,3,2017-07-28,0.1,1,0
25855773,Sunny Beautiful Loft,13307646,Annette,Brooklyn,Bedford-Stuyvesant,40.69537,-73.95642,Entire home/apt,125,18,4,2019-01-03,0.32,1,24
33044128,Morden  spacious Private room  near subway M/J/L/G,248161322,Sergii,Brooklyn,Bushwick,40.69995,-73.93933,Private room,64,30,0,1970-01-01,0.0,14,364
35040805,Amazing Location! 1 Bedroom Apartment Downtown,57291971,Regina,Manhattan,Midtown,40.76044,-73.97012,Entire home/apt,199,2,3,2019-07-01,3.0,1,67
3983469,Private room near Columbia University,8734291,Mike,Manhattan,Upper West Side,40.80311,-73.96648,Private room,75,1,65,2019-07-05,1.12,1,301
28761069,Queen Sized Bdrm in Historic Harlem (Townhouse),92185816,Fiona,Manhattan,Harlem,40.80774,-73.94939000000001,Private room,62,10,4,2019-06-20,0.48,3,345
28862464,Harlem Gem,75972444,Danielle,Manhattan,Harlem,40.80659,-73.95266,Private room,200,1,2,2019-06-24,2.0,1,32
6084475,"Room in Lic, Queens brick townhouse",31534322,Nia,Queens,Long Island City,40.74637,-73.94615,Private room,60,2,83,2019-06-03,1.65,4,81
35368172,Stylish Spacious 1 bedroom in Amazing Location,266158631,Dani,Manhattan,Hell's Kitchen,40.76194,-73.99006,Entire home/apt,189,1,4,2019-06-30,4.0,1,180
27405333,Entire 2 BD apartment in heart of lower east side,52050220,Brooke,Manhattan,Lower East Side,40.71796,-73.98445,Entire home/apt,226,1,1,2018-08-05,0.09,2,0
5382755,Home 4 Medical Professionals-Kngbr6,26377263,Stat,Brooklyn,East Flatbush,40.6593,-73.93512,Private room,44,30,1,2016-09-30,0.03,43,273
19546150,Studio Apartment.,137270801,Jose,Queens,Ozone Park,40.67557,-73.85145,Private room,100,1,0,1970-01-01,0.0,1,0
1045491,Prime Williamsburg. Brand new,1356046,Daniel,Brooklyn,Williamsburg,40.71454,-73.9507,Private room,75,3,179,2019-06-09,2.39,2,136
27752128,sofa Bed And Breakfast,205706382,Peter,Queens,Maspeth,40.72514,-73.89845,Shared room,11,1,0,1970-01-01,0.0,1,245
21958076,Old World Charm in the Heart of Brooklyn R2,160300400,Tina,Brooklyn,Bay Ridge,40.62848,-74.03076999999999,Private room,79,4,12,2019-06-30,0.62,2,175
21709374,1st floor; 1 bedroom,145552870,Jeffrey,Manhattan,Upper East Side,40.77566,-73.95065,Entire home/apt,165,3,2,2017-12-30,0.1,1,0
339456,"Bright, new luxury apartment in doorman building",1723485,Mary,Manhattan,Upper West Side,40.79526,-73.9655,Entire home/apt,387,1,23,2018-12-31,0.63,1,0
17522686,Prospect Heights Studio Apartment,25227079,Daniel,Brooklyn,Prospect Heights,40.67435,-73.96691,Entire home/apt,130,3,2,2017-04-11,0.07,1,0
3630304,Spacious Bedroom 15 mins from NYC!,18297103,Beatriz,Queens,Sunnyside,40.74269,-73.91518,Private room,80,1,57,2019-06-08,0.97,1,253
20861411,East Village Rooftop Oasis w/ Private Entrance!,12374283,Ryan,Manhattan,East Village,40.72411,-73.97825999999999,Private room,150,3,103,2019-07-01,4.71,4,94
32916183,SPACIOUS SUNNY ROOM NEAR SUBWAY AND HUDSON rIVER,1190978,Linden & Bah,Manhattan,Harlem,40.82195,-73.95572,Private room,52,30,1,2019-06-21,1.0,2,365
6539778,Large 1BR in heart of Williamsburg!,34201688,Samantha,Brooklyn,Williamsburg,40.718340000000005,-73.95867,Entire home/apt,149,30,35,2019-05-17,0.83,1,0
32420737,"Classic UWS doorman 3 BR. River, elevator, dogs",231704,Judith,Manhattan,Upper West Side,40.7897,-73.97909,Entire home/apt,317,30,0,1970-01-01,0.0,3,358
10069601,Cozy bedroom in beautiful apartment,13358864,Matthew,Brooklyn,Bedford-Stuyvesant,40.69453,-73.94725,Private room,60,3,0,1970-01-01,0.0,2,0
32069686,"Amazing views, sun, luxe style, live like a local!",27107891,Kossivi,Brooklyn,Williamsburg,40.71396,-73.93986,Entire home/apt,179,4,8,2019-06-21,2.11,1,104
30343546,"Ridgewood/Bushwick Lovely, Clean and Inviting! A/C",1460313,Soraya,Queens,Ridgewood,40.69598,-73.89972,Private room,56,5,14,2019-07-01,2.2,2,35
4907861,Huge Brooklyn Oasis only 1 block from subway!,25268900,Jessica,Brooklyn,Bushwick,40.70083,-73.91679,Entire home/apt,126,3,98,2019-06-13,1.95,1,180
8742567,Alcove Studio in Heart of Chelsea!,45864201,Lindsay B,Manhattan,Chelsea,40.74043,-73.99913000000001,Entire home/apt,200,1,0,1970-01-01,0.0,1,0
25194498,BEST LOCATION - COMFY ROOM for long term,20212516,My,Manhattan,Greenwich Village,40.73552,-73.99719,Private room,65,14,8,2019-06-16,0.58,2,35
25679063,Luxury private house in Queens,16507770,Jinfei,Queens,Briarwood,40.71052,-73.80906,Private room,60,1,46,2019-07-05,3.68,3,108
18205794,"Bright, Quiet and Modern--1,200 Sq Ft in W Village",1448674,Sean,Manhattan,West Village,40.7355,-73.99964,Entire home/apt,329,4,33,2019-06-09,1.25,1,16
1097816,Group-Student-Friendly Bklyn House,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63612,-73.946,Entire home/apt,325,2,19,2018-12-27,0.31,4,328
6558125,Amazing apartment with great views,28305098,Bishal,Manhattan,Chelsea,40.745740000000005,-73.99226,Entire home/apt,900,3,13,2016-01-20,0.26,1,24
34231565,Private bedroom and bathroom 15 mins from the city,2961266,John,Queens,Sunnyside,40.73857,-73.92563,Private room,72,1,4,2019-07-02,4.0,2,25
22191646,Bright Private Balcony Apartment in Midtown,30424811,Nona,Manhattan,Midtown,40.74566,-73.98125999999999,Entire home/apt,248,3,2,2018-06-14,0.11,1,0
17781440,Elegant bedroom 8 mins-JFK&the mall,55125246,Yvonne,Queens,Jamaica,40.68615,-73.78747,Private room,80,1,177,2019-06-23,7.0,3,180
34911014,Great apartment minutes away from Times square,105626720,Bosi,Manhattan,Hell's Kitchen,40.76359,-73.98608,Entire home/apt,200,31,0,1970-01-01,0.0,5,354
29704561,Huge Designer Soho Loft (Elevator) Private Terrace,54377368,Alexander,Manhattan,Lower East Side,40.721,-73.99218,Entire home/apt,350,2,5,2019-06-28,0.74,1,326
7798935,Large & very comfortable 2br/2bath by Ditmas Park,33593407,Stefan,Brooklyn,Flatbush,40.63219,-73.95835,Entire home/apt,90,1,3,2016-07-10,0.06,1,0
31058735,"25 minutes from Manhattan, shared room",208367810,Dan,Brooklyn,Borough Park,40.63892,-73.9974,Shared room,35,2,1,2018-12-30,0.16,4,87
34169395,Gorgeous Tribeca 2BR w/ Amazing city views + Gym by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71633,-74.00520999999999,Entire home/apt,426,30,0,1970-01-01,0.0,232,321
3136535,"Peaceful, Upper East Side Studio",15414317,Madeleine,Manhattan,Upper East Side,40.76299,-73.96166,Entire home/apt,150,5,10,2017-09-23,0.16,1,0
1988823,Family Friendly Apt in Quiet Building,10256663,Rachel,Manhattan,Harlem,40.81402,-73.94358000000001,Entire home/apt,175,3,136,2019-07-02,2.0,1,171
35121742,"Sunny, roomy one-bedroom across from Prospect Park",13583451,K,Brooklyn,Prospect-Lefferts Gardens,40.6573,-73.96134,Entire home/apt,94,4,1,2019-06-05,0.88,1,7
4401193,"Private Studio, Columbia University",22205787,Adrien,Manhattan,Morningside Heights,40.80699,-73.95936999999999,Entire home/apt,130,4,4,2015-09-26,0.07,1,0
25339184,Cute 1 Bedroom close to Graham Ave. train stop,3360346,Christen,Brooklyn,Williamsburg,40.71604,-73.94216999999999,Entire home/apt,53,3,4,2019-06-21,0.3,2,29
298759,Large Double Room  Queenbed Wifi,1539749,Edward,Brooklyn,Bedford-Stuyvesant,40.68622,-73.94675,Private room,52,2,93,2019-07-07,1.12,4,0
328040,"Awesome views, Central location",1676487,Robyn,Manhattan,Midtown,40.75023,-73.98293000000001,Entire home/apt,299,10,19,2019-06-11,0.27,1,101
30685679,Home in NYC 1 BR Apartment Midtown Retreat,2239610,Tanya,Manhattan,Hell's Kitchen,40.756,-73.99804,Entire home/apt,165,5,10,2019-07-06,1.47,1,31
15740172,"Beautiful Room close to JFK, La Guardia, LIR",101712494,Alphanso,Queens,Rosedale,40.67126,-73.72981999999999,Private room,55,2,4,2017-10-22,0.13,2,349
26362,"Times Square, Safe, Clean and Cozy!",59734,Luiz,Manhattan,Hell's Kitchen,40.75527,-73.99291,Private room,59,2,334,2019-06-16,3.0,2,279
25033384,Cozy and renovated one bedroom apartment,99556266,Mariano,Manhattan,East Harlem,40.79725,-73.93311,Entire home/apt,150,2,33,2019-06-14,2.63,2,304
8809578,Beautiful Quiet Chelsea Apartment,14914020,Cihan,Manhattan,Chelsea,40.7442,-74.00123,Entire home/apt,250,1,1,2015-12-16,0.02,1,0
12310495,Small New-York-Style Room by Central Park!,66383919,Fernando,Manhattan,Harlem,40.80713,-73.9542,Private room,75,2,46,2017-03-11,1.17,2,0
21053044,RESIDENCE NEAR JFK (TB3),145727343,Janelle,Queens,Jamaica,40.68501,-73.79162,Private room,33,1,7,2019-06-25,0.35,3,139
36308658,Room 2: Sunny Queen W Private Bathroom & Breakfast,268394581,Rehana,Brooklyn,Bedford-Stuyvesant,40.68994,-73.93345,Private room,75,1,0,1970-01-01,0.0,3,137
28608462,Bedroom 7 Bed D,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared room,39,1,13,2019-06-13,1.36,34,365
18210358,True NYC Living! Flatiron:1 bdrm w/ outdoor space!,76114242,Mark,Manhattan,Kips Bay,40.73916,-73.9822,Entire home/apt,235,1,0,1970-01-01,0.0,1,0
31389656,NYC LUXURY3 BEDROOMS IN MIDTOWN EAST& GYM& BALCONY,170372974,Inbal,Manhattan,Murray Hill,40.74579,-73.9726,Entire home/apt,599,4,11,2019-06-30,2.23,1,140
10958463,Nice bedroom at Manhattan -Upper East Side/Harlem,21784104,Paulo,Manhattan,East Harlem,40.79226,-73.93895,Private room,150,3,73,2019-05-25,1.85,1,32
19177019,Bright Designers' Apartment in Historic Brownstone,1382888,Sam & Stefanie,Brooklyn,Greenpoint,40.72781,-73.95526,Entire home/apt,215,3,2,2017-11-30,0.09,1,0
1129105,Quiet and Cozy Brooklyn Brownstone Apartment,131014,Serge,Brooklyn,Bedford-Stuyvesant,40.6831,-73.94434,Entire home/apt,90,2,4,2018-05-28,0.05,1,0
681805,NEAR THE CITY THAT NEVER SLEEPS!,3375455,Maria,Staten Island,Mariners Harbor,40.62879,-74.16062,Private room,54,2,48,2019-06-11,0.59,1,232
28610567,Nice Clean Official Cozy Suite 2 In Brooklyn,215387072,Mr. G,Brooklyn,Bedford-Stuyvesant,40.68003,-73.91181,Private room,65,3,17,2019-07-04,2.26,3,365
266449,2 Bedroom Gem - Prime LES Location,1397115,Drew,Manhattan,Lower East Side,40.71992,-73.98773,Entire home/apt,195,4,68,2019-06-03,0.77,1,271
2519879,Cozy private room in L.E.S -,10149453,Girish,Manhattan,Lower East Side,40.71934,-73.98196,Private room,110,3,0,1970-01-01,0.0,1,0
13459691,Private Bedroom in Williamsburg!,8569221,Andi,Brooklyn,Williamsburg,40.71696,-73.95727,Private room,90,5,87,2019-03-24,2.43,2,305
1656585,Sunny 1bd - Near SOHO Washington SQ,1147345,Molly,Manhattan,Greenwich Village,40.72866,-74.00095,Entire home/apt,226,3,25,2019-01-02,0.36,1,80
13914226,Classic brownstone drenched with light,8812035,Claudia,Brooklyn,Clinton Hill,40.692440000000005,-73.96500999999999,Entire home/apt,130,7,1,2016-08-04,0.03,1,0
6555427,"Inviting,sunny grdn 15 min to Manhattan",24597265,Freda,Queens,Ditmars Steinway,40.772090000000006,-73.91096,Private room,50,6,11,2019-05-31,0.24,8,358
11689818,Spacious Brooklyn Apartment,22808020,Genevieve,Brooklyn,Bushwick,40.69473,-73.91882,Entire home/apt,70,7,1,2016-08-09,0.03,1,0
655230,Be in NYC's best: Lower East Side!,3298062,Connie,Manhattan,Chinatown,40.71695,-73.99031,Entire home/apt,149,4,12,2019-06-03,0.14,1,203
10812960,Beautiful Duplex in Crown Heights,17052634,Mike,Brooklyn,Crown Heights,40.67204,-73.94614,Private room,100,1,0,1970-01-01,0.0,1,0
32263166,Welcome to my Lovely Studio.,207640201,Denny,Bronx,Tremont,40.8474,-73.89612,Shared room,50,1,7,2019-05-19,1.54,1,158
3531345,Ensuite in Duplex Brownstone with Private Terrace!,12337318,Andrew,Manhattan,Harlem,40.82435,-73.94507,Private room,70,2,28,2019-04-26,0.82,2,80
13782517,Cozy Room in the lovely neighborhood of Bed Stuy,75442218,Loreto,Brooklyn,Bedford-Stuyvesant,40.68155,-73.93639,Private room,45,3,6,2017-12-10,0.18,1,0
14043849,Comfy private room in Williamsburg's top location!,48100358,Ivan,Brooklyn,Williamsburg,40.70843,-73.9588,Private room,54,1,148,2019-06-22,4.11,3,19
